__label__DontSave	Compound Option Model Validating Hi all, I have made modifications on the model as requested.  It now handles different volatility curves as well as 4 different hour blocks.   Alex Alex Huang alex.huang@enron.com enron.com Stinson Gibner stinson.gibner@enron.com  Paulo Issler paulo.issler@enron.com Vasant Shanbhogue vasant.shanbhogue@enron.com  Vince J Kaminski vince.kaminski@enron.com
__label__DontSave	Re: Chris Halls resume Yannis,  Thanks. We shall contact Chris later this week. I am going to Wharton this afternoon and I shall come back on Thu.  Vince       Yannis Tzamouranis on 12/04/2000 02:45:32 PM To: Vince J Kaminski/HOU/ECT@ECT cc:   Subject: Chris Halls resume  Vince,   this pertains to Chris Hall, about whom Joe H left you a message earlier.  I would not mind talking to you about him and vouching for his  qualifications.  The guy is excellent.  He worked for me  (I was the hiring  manager) until I left IT a few weeks ago. Please give me a call if you would like some input.  His resume follows...    Yannis Vince J Kaminski vince.kaminski@enron.com enron.com Yannis Tzamouranis yannis.tzamouranis@enron.com Joseph Hrgovcic joseph.hrgovcic@enron.com  Stinson Gibner stinson.gibner@enron.com  Vince J Kaminski vince.kaminski@enron.com
__label__DontSave	RE: Models and Data from the Loan Pricing Corporation (A Reuters Company) Hi,   Today I met with John Dowling - a Vice President  of the Loan Pricing Corporation (LPC) .  LPC may present another potential set of options for ECTs data and/or public and private firm models needs.   More specifically, John stated that LPC offers the following products/services:   ? A US data base - archives date back to 1988.  This database has various fields describing default and nondefault loans, etc. ? A public and private firm model (both) for an annual subscription rate of $75,000.  These models estimate PDs for 1, 2, 3, 4, and 5 years. ? The firm is beginning to collect data in European countries.    John will be sending us further details about the analytical techniques used to develop their public and private firm models.  In addition, he will send us information on the various fields used in their database.    Regards, Iris Mack, Iris mack@enron.com enron.com Shanbhogue vasant.shanbhogue@enron.com  Vasant </o=ENRON/ou=NA/cn=Recipients/cn=VSHANBH> tomas.valnek@enron.com  Valnek bryan.seyfried@enron.com  Tomas </o=ENRON/ou=NA/cn=Recipients/cn=NOTESADDR/CN=63C1A5E5-F092E721-8625653F-49054E> markus.fiala@enron.com  Seyfried simon.brooks@enron.com  Bryan </o=ENRON/ou=NA/cn=Recipients/cn=NOTESADDR/CN=93CDC3A7-971C2875-862564BF-6658A1> nigel.price@enron.com  Fiala robert.diprose@enron.com  Markus </o=ENRON/ou=NA/cn=Recipients/cn=NOTESADDR/CN=143DDDC5-3091FA7E-802568B0-3D1234> jean-sebastien.fontaine@enron.com  Brooks nicholas.stephan@enron.com  Simon </o=ENRON/ou=NA/cn=Recipients/cn=NOTESADDR/CN=754D400-35567A01-80256682-3FFF66> scott.salmon@enron.com  Price ben.parsons@enron.com  Nigel </o=ENRON/ou=NA/cn=Recipients/cn=NOTESADDR/CN=4DE60086-55805548-802568E0-488C84> george.albanis@enron.com  Diprose amitava.dhar@enron.com  Robert </o=ENRON/ou=NA/cn=Recipients/cn=NOTESADDR/CN=222FD59A-5AC0FAF8-80256954-4EF1B2> craig.anya@enron.com  Fontaine kim.detiveaux@enron.com  Jean-Sebastien </o=ENRON/ou=NA/cn=Recipients/cn=NOTESADDR/CN=CFFAC444-AD037920-86256887-6E6583> mike.mumford@enron.com  Stephan eric.kirkpatrick@enron.com 
__label__Save	EOL WTI maket maker simulation model Stinson,  I add the total P/L due to contract rollover.  When the number of trades is  large and the spread is not too small, the model prints a lot of money, dominated by those trade earning the half of BO spread.   I also wrote an explaination about the model on the front page. I think we  are  ready to deliever the model V.1.  The next step is to incorporate the intra-day market movement by using high  and low prices into the pricing.  I will call you on Monday.  Happy Thanksgivings !  Zimin Zimin Lu zimin.lu@enron.com enron.com Stinson Gibner stinson.gibner@enron.com Vince J Kaminski vince.kaminski@enron.com
__label__DontSave	GARP 2001 Online Virtual event Dear Vince ? Further to my telephone conversation earlier today,  I am writing concerning  the GARP 2001 Virtual Convention. There  are a number of delegates that are  keen to download your presentation but I have  put them off until now since I  have been awaiting your extended presentation.  As yet I have not received  this and I was wondering if I could use your existing  presentation, at least  until such time as you could send me the extended  one? ? I have attached a copy of your extended  presentation and unless I hear from  you by tomorrow I will make this available  to delegates. ? I thank you in advance for your co-operation and  continued interest in GARP  and look forward to hearing form you in the near  future. ? Kind regards ? Andreas  _____________________________ Andreas  Simou GARP, Conference Director Tel? +44 (0)20 7626 9301 Fax +44  (0)20 7626 9900 andreas.simou@garp.com ? Dont miss the GARP Credit & Counterparty Risk  Summit,  program details via our web site www.garp.com   - Kaminski.ppt Andreas Simou <andreas.simou@garp.com> andreas.simou@garp.com garp.com <Vince.J.Kaminski@enron.com> vince.j.kaminski@enron.com  <vkamins@enron.com> vkamins@enron.com 
__label__Save	RE: Follow-up on SIAM Workshop Vince,  Thanks for your quick response.  If you feel it is appropriate, I would like to know who you sent my resume to, so that I will know that they have already been covered.  Peter  -----Original Message----- From: Vince.J.Kaminski@enron.com [mailto:Vince.J.Kaminski@enron.com] Sent: Monday, April 30, 2001 2:17 PM To: percell@swbell.net Subject: Re: Follow-up on SIAM Workshop    Peter,  I forwarded your resume with my recommendation to two senior executives in our Transportation and Storage Group.  Vince Peter Percell  <percell@swbell.net> percell@swbell.net swbell.net Vince.J.Kaminski <Vince.J.Kaminski@enron.com> vince.j.kaminski@enron.com 
__label__Save	Re: Book for Lacima Course Attendees Julie,  Thanks.   Also, as a follow up: did you receive the check from Paul Quilkey?   Vince      Julie <julie@lacimagroup.com> on 01/14/2001 02:15:57 PM Please respond to Julie <julie@lacimagroup.com> To: <Undisclosed-Recipient:@mailman.enron.com;> cc:   Subject: Book for Lacima Course Attendees    Just wanted to let you know that the Energy Derivatives:? Pricing  and Risk  Management book, by Clewlow and Strickland and sponsored by Enron  Corp.,?is  completed.? We will begin shipping 15 January, which will  include  distributing?your complimentary copy. ? Thank you for your patience and support. ? Sincerely, Julie ? Lacima Group ? ? Vince J Kaminski vince.kaminski@enron.com enron.com Julie <julie@lacimagroup.com> julie@lacimagroup.com Stinson Gibner stinson.gibner@enron.com  Vince J Kaminski vince.kaminski@enron.com
__label__DontSave	E-mail Retention For purposes of complying with outstanding subpoenas, effective immediately, please do not delete any e-mail from the Enron server until further notice.   Britt Davis  Enron Litigation Unit  3-6307 Davis, Britt </O=ENRON/OU=NA/CN=RECIPIENTS/CN=BDAVIS> britt.davis@enron.com enron.com Blachman jeremy.blachman@enron.com  Jeremy </O=ENRON/OU=NA/CN=RECIPIENTS/CN=Jblachma> rob.brown@enron.com  Brown rick.buy@enron.com  Rob </O=ENRON/OU=NA/CN=RECIPIENTS/CN=Rbrown4> richard.causey@enron.com  Buy tim.despain@enron.com  Rick </O=ENRON/OU=NA/CN=RECIPIENTS/CN=Rbuy> mark.frevert@enron.com  Causey ken.harrison@enron.com  Richard </O=ENRON/OU=NA/CN=RECIPIENTS/CN=Rcausey> stanley.horton@enron.com  DeSpain j.kaminski@enron.com  Tim </O=ENRON/OU=NA/CN=RECIPIENTS/CN=Tdespai> j..kean@enron.com  Frevert mark.koenig@enron.com  Mark </O=ENRON/OU=NA/CN=RECIPIENTS/CN=Mfrevert> john.lavorato@enron.com  Harrison kenneth.lay@enron.com  Ken </O=ENRON/OU=NA/CN=RECIPIENTS/CN=Gwaddr/cn=HQ3.EM5.Ken Harrison> mike.mcconnell@enron.com  Horton jeffrey.mcmahon@enron.com  Stanley </O=ENRON/OU=NA/CN=RECIPIENTS/CN=Notesaddr/cn=5d54fc1f-7c796798-86256a8c-4ddad1> mark.metts@enron.com  Kaminski jordan.mintz@enron.com  Vince J </O=ENRON/OU=NA/CN=RECIPIENTS/CN=Vkamins> cindy.olson@enron.com  Kean lou.pai@enron.com  Steven J. </O=ENRON/OU=NA/CN=RECIPIENTS/CN=SKEAN> william.powers@enron.com  Koenig greg.whalley@enron.com Williams c..williams@enron.com  Robert C. </O=ENRON/OU=NA/CN=RECIPIENTS/CN=Rwillia2> james.derrick@enron.com
__label__Save	our mtg Stinson, Vince and Vasant-  I need to push our mtg back until this afternoon- Im just finishing a major  manipulation I needed to make of the data, and I need to rest a few hours  before running the first analysis. Sorry.  Clayton Clayton Vernon clayton.vernon@enron.com enron.com Stinson Gibner stinson.gibner@enron.com Vince J Kaminski vince.kaminski@enron.com  Vasant Shanbhogue vasant.shanbhogue@enron.com
__label__Save	Re: Trading Ag Prods. Vince,  Just wanted to let you know that I have done some preliminary, high level,  research into this commodity and would be glad to share it.  Please let me  know if you would be interested in it.  Thank you.  Shalesh Ganjoo     Vince J Kaminski@ECT  05/01/01 10:20 AM       To: Shalesh Ganjoo/Enron Communications@ENRON COMMUNICATIONS@ENRON    cc: Elsa Piekielniak/Corp/Enron@Enron    Subject: Re: Trading Ag Prods.  Shalesh,  A good idea.  I shall forward it to the AG traders.  Vince     From: Shalesh Ganjoo@ENRON COMMUNICATIONS on 05/01/2001 10:12 AM To: Nelson Neale/NA/Enron@ENRON cc: Vince J Kaminski/HOU/ECT@ECT  Subject: Trading Ag Prods.  Nelson,  I know you are focusing on agricultural products for trading, so I just  wanted to know if we are looking at Wool.  I know that its traded in  Australia and New Zealand, so we might be able to look into it as well.   Please let me know.  Thank you.  Shalesh Ganjoo Shalesh Ganjoo shalesh.ganjoo@enron.com enron.com Vince J Kaminski vince.kaminski@enron.com Elsa Piekielniak elsa.piekielniak@enron.com
__label__Save	CORRECTED: New Update on PPI Model for Inflation Book Dear all,  I followed up on the suggestions at the conference call as follows:-  1) USE LESS DATA  Unfortunately, kicking out only 1990 makes the overall equation a lot less  robust, in fact dramatically so, and so eliminates the possibility of using  less data.  The model tested was the RPI(month+15) & Deviations from  long-term average for Brent Crude.  The r-squared and F-statistic collapsed  by eliminating the first 12 months of data.  2) DEVIATIONS IN CRUDE VARIABLE  Shifting the crude explanatory variable backwards and forward by 3 and 6  months did not alter the model goodness-of-fit parameters dramatically and so  my suggestion is that we stick with the following model:  PLLU[t] = a.RPI[t] + b.RPI[t+15] + c.BrentCrudeDeviations[t] + Constant  3) TESTING MODEL WITH SINE WAVE  To gauge the response of the model to wildly-varying RPI forward curve, a  sine wave of period 3 years for RPI was input into the PPI model.  The result  was as expected; PPI pre-empts the moves in RPI by about 8 months.  The  magnitude of the oscillations is also reduced.  This shows that if we had  more detail in our RPI forward curve, then the PPI model would reflect those  peaks and humps adequately.    CONCLUSION  I therefore propose that we use the model that incorporates RPI, RPI[t+15]  and deviations of Brent Crude from long-term average.  The new model is  plotted below in burgundy and can be compared to the old PPI which is  depicted in blue.   The new model achieves the two main objectives of the PPI curve: it is  significantly more robust and stable than the existing one, and it is  considerably less sensitive to the input coefficients, which results in us  having more confidence in our monthly P&L.   Please note that all this analysis only applies to PLLU, and that a separate  study will be needed for the DZCV PPI index.  Regards,  Anjam x35383  ---------------------- Forwarded by Anjam Ahmad/LON/ECT on 09/03/2000 16:52  ---------------------------   Anjam Ahmad 08/03/2000 14:03 To: Martina Angelova/LON/ECT@ECT, Harry Arora/HOU/ECT@ECT, Maureen  Raymond/HOU/ECT@ECT, Zimin Lu/HOU/ECT@ECT, Farouk Lalji/HOU/ECT@ECT cc: Trena McFarland/LON/ECT@ECT, Dale Surbey/LON/ECT@ECT, Stinson  Gibner/HOU/ECT@ECT, Vince J Kaminski/HOU/ECT@ECT, Leandro  Ibasco/Corp/Enron@Enron   Subject: Update on PPI Model for Inflation Book  Dear all,  We thought it might be useful to incorporate Brent crude as an explanatory  variable for PPI; it was found that deviations of Dated Brent Crude from the  long-term average of $18.80 was the best form of the variable to use (for  predictions the Brent forward curve produced by the Global Products Group is  used).  The three new equations developed were:-  PLLU(t) = a.RPI(t) + b.RPI(t+N) + c.(DatedBrentCrude - 18.8) + constant,  where N is 14,15 or 16 [REDDISH CURVES] r-squared approx 0.49 F-stat approx 32  The chart below shows what our projected PLLU curve would be given this  equation, and also the three best relations from before which were based upon  current and future RPI:  PLLU(t) = a.RPI(t) + b.RPI(t+N) + constant, where N is 14,15 or 16 [GREENISH CURVES] r-squared approx 0.47 F-stat approx 45  COMPARISON OF MODELS As you can see, the two equations differ in the very short-term and very  long-term; the inclusion of deviations of Brent Crude leads to short-term  predictions of 3.0% to 3.2% over the next six months.  The greenish curves  predict PLLU in the range of 2.5% to 2.8% over the next six months.  The curves are then very similar until 2009, when the models including crude  break-away to the upside, relative to the falling RPI curve.  The model based  purely on RPI hugs the RPI curve much more closely in the longer term.  This  is only important to the extent that we have large positions beyond 2009  (which we dont).  SUGGESTION What could be useful now is a differently-specified model designed to  forecast only the next 3 months, using auto-regressive or auto-regressive  error terms.  This model would be far more accurate in the near-term, and we  could include this information onto the front of this long-term model.  This  may be useful, despite the fact that most of our exposure is in future time  buckets.    BACK-TESTING  All the models give similar visual and statistical performance over the data  sample used (based mainly on 1990s new paradigm economy).    Hopefully we can discuss these and other points later in the tele-conference;  your ideas on this would be appreciated.  Regards,  Anjam x35383 Anjam Ahmad anjam.ahmad@enron.com enron.com maureen Raymond maureen.raymond@enron.com  Zimin Lu zimin.lu@enron.com  Stinson Gibner stinson.gibner@enron.com  Vince J Kaminski vince.kaminski@enron.com Farouk Lalji farouk.lalji@enron.com  Trena McFarland trena.mcfarland@enron.com  Dale Surbey dale.surbey@enron.com  Leandro Ibasco leandro.ibasco@enron.com
__label__DontSave	FW: Material for review Ed has written the draft for the first assignment. I will be checking it today and making my comments by tomorrow morning. Feel free to make yours. I beleive the book Mananging Energy Price Risk is a great reference for the second assignment.       Thanks. Paulo Issler   -----Original Message----- From:  McMichael Jr., Ed   Sent: Monday, October 22, 2001 10:28 AM To: Issler, Paulo Cc: Righi, Sheri A Subject: Material for review  Paulo, Please review and comment.  No pride of authorship, so feel free to make any edits that you feel useful.  Also, let anyone you want to look at it as well.  Please reply with your timing once it is determined.  If you have any questions, please ask. Regards, Ed    [Issler, Paulo]    Vince/Vasant:  This relates to my early coversation with Ed today. He requested our help in puting together a text for the Accenture project, which is about recreating the Derivatives I, II, II classes in an electronic/interactive environment. As he pointed out, it would be nice to have the first assignment for early next week. I agree with Vasant in terms of being almost impossible to get something ready by tomorrow. Vasant also sugested that we use the Technical Corner Articles as a source for this. Maybe Sam may help on that. Whatever we do, however, we would like to have you review the final text.   I will get back to Ed on that today. Please advise.    -----Original Message----- From:  McMichael Jr., Ed   Sent: Thursday, October 18, 2001 9:27 AM To: Issler, Paulo Subject: Accenture Project  Thanks for helping out with this need.  Here is the information that I need your help with:  Assignment #1 Two-Three paragraphs of content for each of the following areas: 1) Price Risk 2) Basis Risk  Outlines to Help Guide You When Writing Price Risk    Definition of price risk    Volatility    High-level discussion of how a trader/structurer will hedge against    daily price movements    Two or three examples showing how price movements affect a traders    position  Basis Risk    Definition of a basis risk    High-level discussion of how a trader/structurer will hedge against    basis risk (i.e. what are the components of a deal that a    trader/structurer must identify in order to effectively hedge basis    risk)    Two examples highlighting basis risk within a deal ____________________________________________________________________________________________ Assignment #2 Natural Gas Markets    First few paragraphs on:      What is Natural Gas a mixture of?      Unit of Measures (Btu vs. cf, MMBtu vs. Mcf)      Regulatory environment - how is it regulated?    Three-four paragraphs on the following:         Value Chain         Production         Gathering and processing         Transportation         Storage         Distribution         Consumption by Consumer Type (Residential, Commercial and Industrial)    A couple of paragraphs on:      Regional vs. Global Market -Where are each located?    A couple of paragraphs on:      Deregulation - timeline      Level of liquidity in the market      Volatility in this market  It would be great if I could get Assignment #1 sometime tomorrow, however, early next week is OK.  Assignment #2 is not as time sensitive and I would like to know if you think that it is even something you could respond to.  Please advise.  As we discussed, original is preferred, but certainly not necessary.  If you want to use other resources, please do so and footnote just your sources.  Also, if you need to postpone the options training class on 10/19 to respond to this request, please feel free to do so.  If you have any questions, please ask.  Thanks, Ed x37657 Issler, Paulo </O=ENRON/OU=NA/CN=RECIPIENTS/CN=PFISSLE> paulo.issler@enron.com enron.com Lu zimin.lu@enron.com  Zimin </O=ENRON/OU=NA/CN=RECIPIENTS/CN=Zlu> j.kaminski@enron.com  Kaminski vasant.shanbhogue@enron.com McMichael Jr. ed.mcmichael@enron.com
__label__DontSave	 Vince, Tani  FYI.  Steve ---------------------- Forwarded by Steven Leppard/LON/ECT on 10/11/2000  10:27 ---------------------------   Calendar Entry   Research Meeting w/-Michael, John, Tani, Richard, Joe, Steve & Vince Kaminski  Brief description: Date: Time:  13/11/2000 15:00 - 15:45   Detailed description:    Invitations    Phone/Ext Include Chairperson: John Sherriff/LON/ECT 37359   Yes Organised by: Lauren Urquhart/LON/ECT    No    Invitations sent to: Tracie McCormack Kirsten Nelz Steven Leppard         This meeting repeats   starting on    (if the date occurs on a weekend the  meeting ). Steven Leppard steven.leppard@enron.com enron.com Vince J Kaminski vince.kaminski@enron.com  Tani Nath tani.nath@enron.com 
__label__Save	Re: Good news - Cabinet approval for Power Trading Seethayya,  This is great news.  Credit goes to all those who worked towards making this  possible, especially Ramu, Mr. Mehta, Jane, Heidi and yourself who went  through draft after draft of the note to Chidambaram.  This is good news for us!!  Regards, Sandeep.     K Seethayya 02/06/2001 08:35 AM To: Neil McGregor/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Jane  Wilson/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Sandeep  Kohli/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Jimmy  Mogal/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT cc: Wade Cline/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Ashok  Mehta/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Mohan  Gurunath/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Shubh  Shrivastava/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Heidi  Hellmann/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Rajesh  Sivaraman/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Pancharatnam  Ramaswamy/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Arvind  Rawat/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Ritu  Kalia/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT  Subject: Good news - Cabinet approval for Power Trading  Team: Today Union Cabinet has approved the proposal of Ministry of Industry  to allow foreign equity participation in power trading. This was conveyed by  Secretary (Power) during his meeting with Wade. In normal course, the  proposal was slated to be coming up for Cabinet in next few weeks. Keeping in  view the developments of DPC invoking State Guarantee, perhaps Cabinet has  hurried it up.   The exact proposal approved was - to allow foreign equity participation  through automatic route upto 100% for trading in power sector, subject to  prevailing laws.   Irrespective of urgency of this approval to us, the best thing is that we are  getting the approval without Draft Electricity Bill, 2001 being finalised. As  most of you are aware, initially the proposal was stalled at FIPB level  pending finalisation of Electricity Bill. Then it has gone to Group of  Ministers who had taken a positive approach and now the Cabinet has cleared  it.   Now FIPB either issue an approval to Enron LLC or advise us to avail  automatic route. We will have one of it, culminating great team work.  Seethayya Sandeep Kohli sandeep.kohli@enron.com enron.com K Seethayya k.seethayya@enron.com Neil McGregor neil.mcgregor@enron.com  Jane Wilson jane.wilson@enron.com  Jimmy Mogal jimmy.mogal@enron.com  Wade Cline wade.cline@enron.com  Ashok Mehta ashok.mehta@enron.com  Mohan Gurunath mohan.gurunath@enron.com  Shubh Shrivastava shubh.shrivastava@enron.com  Heidi Hellmann heidi.hellmann@enron.com  Rajesh Sivaraman rajesh.sivaraman@enron.com  Pancharatnam Ramaswamy pancharatnam.ramaswamy@enron.com  Arvind Rawat arvind.rawat@enron.com  Ritu Kalia ritu.kalia@enron.com
__label__DontSave	Fwd: Reference request regarding Eric W Cope S05371/R966 Content-Transfer-Encoding: 7bit Return-Path: <kbl@research.att.com> Received: from  rly-za04.mx.aol.com (rly-za04.mail.aol.com [172.31.36.100]) by air-za05.mail.aol.com (v83.35) with ESMTP id MAILINZA51-0124173949; Thu, 24 Jan 2002 17:39:49 -0500 Received: from  mail-green.research.att.com (mail-green.research.att.com [135.207.30.103]) by rly-za04.mx.aol.com (v82.22) with ESMTP id MAILRELAYINZA48-0124173900; Thu, 24 Jan 2002 17:39:00 -0500 Received: from akalice.research.att.com (akalice.research.att.com [135.207.26.22]) by mail-green.research.att.com (Postfix) with ESMTP id D01F81E0AB for <VKaminski@aol.com>; Thu, 24 Jan 2002 17:38:57 -0500 (EST) Received: (from kbl@localhost) by akalice.research.att.com (980427.SGI.8.8.8/8.8.7) id RAA52811; Thu, 24 Jan 2002 17:38:57 -0500 (EST) Date: Thu, 24 Jan 2002 17:38:57 -0500 (EST) Message-Id: <200201242238.RAA52811@akalice.research.att.com> From: AT&T Web Resume Database <resume@research.att.com> To: VKaminski@aol.com, kbl@research.att.com Subject: Reference request regarding Eric W Cope S05371/R966 X-Mailer: Unknown (No Version) Content-Type: text/plain; charset=US-ASCII   Dear Colleague:  Eric W Cope has submitted an application to AT&T Labs, with a request that we seek a reference letter from you in support of this application. We thank you in advance for providing this letter.  The reference letters are a very important part of our evaluation process, but we also recognize that they call for a significant measure of time and attention on your part. In this message, we first describe below the three options for submittal of the letter, and then, in the final paragraphs, you will find some comments about the nature of the job applied for.  We know your time is precious, so we have tried to make the process as efficient as possible.  If you have access to a browser from your mailer, then the easiest thing is to use the URL given below:    http://www.research.att.com/~kbl/cgi-bin/resumedocs/S05371/R966  Via this web page, you can submit text, html, postscript, or pdf files. Please note that this URL should be used ONLY by you, and ONLY for this particular student.  It is linked directly to the students resume, and the processing occurs automatically and immediately. ----------------------------------------------------------------------- If it is inconvenient to use the URL, you may email your letter by replying to this email, but please help us out, if you use this option, by sending the letter as plain text only, not as a word processor file, without indent, and not as an attachment.  Also please make sure that your mailer includes the entire subject line in your reply message. If you use this option, please note that the processing of your letter will occur manually, and therefore may entail a considerable delay.  Our system will format the emailed text appropriately for display, unless you ask that it be treated as fixed-format. ----------------------------------------------------------------------- As a third option, if you prefer you may submit your letter as hard copy.  Please note that we discourage this approach, since electronic letters can be distributed far more effectively to the hiring managers.  However, if you wish, please see http://www.research.att.com/academic/Addresses.html for information on the proper address to use for various purposes.  ----------------------------------------------------------------------- Finally, a word about the position for which the student has applied:  This student has applied for a summer internship. We hire summer interns roughly from the third year of undergraduate work through graduate school.  The summer projects vary in level, depending on the student involved.  The students normally work in a one-on-one fashion with a member of staff on some facet of the ongoing research work in the lab, but they are expected to function somewhat independently after an initial period of familiarization with the work.  Accordingly, we are interested in information you may have as to the students adaptability, ability to learn new material, and to work effectively with minimal supervision.   Thank you in advance for your cooperation.  Ken Lyons, AT&T Labs Web Resume Database VKaminski@aol.com@ENRON vkaminski@aol.com aol.com Kaminski j.kaminski@enron.com 
__label__Save	Benzene Forward Curve & Hedge Calculator New market we are trying to develop in Benzene swaps - possibly hedging with  financial naphtha and physical toluene.  Rgds,  Anjam ---------------------- Forwarded by Anjam Ahmad/LON/ECT on 14/03/2000 10:35  ---------------------------   Anjam Ahmad 14/03/2000 10:34 To: Robert Brewis/LON/ECT@ECT, Stuart Bland/LON/ECT@ECT cc: Dale Surbey/LON/ECT@ECT, Hrvoje Paver/LON/ECT@ECT, Stinson  Gibner/HOU/ECT@ECT, Tracy Wallace/LON/ECT@ECT   Subject: Benzene Forward Curve & Hedge Calculator  Dear All,  Attached is the spreadsheet BenzeneCurves.xls (also available in  S:\RESEARCH\GLOBALPRODUCTS) that will hopefully allow you to derive a  mid-curve for Benzene based upon our existing naphtha curve produced by  Tracy.  The previous hedge ratio analysis is still part of the new  spreadsheet.  For clarity a graph of the curve based on 1996 through 2000 data is depicted  below:    I can also provide confidence bands on the regression model, if this can  assist in deciding the bid-offer spread for the forward curve, but this is  slightly more involved - let me know youd like this.  Regards,  Anjam x35383  ATTACHMENT: Anjam Ahmad anjam.ahmad@enron.com enron.com Vince J Kaminski vince.kaminski@enron.com 
__label__Save	US Gas Storage Growth Huge Growth in Natural Gas Storage Tracked       As the natural gas market approaches 30 Tcf per year, demand for natural gas storage capacity will rise exponentially.  Although the snowball has just started rolling, current plans by natural storage operators will boost working capacity by 430 Bcf, or 10%, and will raise peak-day deliverability 11.8 Bcf per day, or 13.8%, according to a new survey by Intelligence Press. Intelligence Press new multimedia research package provides a comprehensive look at all current activity on 458 storage fields with additional key information on 101 LNG facilities. Among them are 38 proposed natural gas storage fields and 15 storage expansion projects. Depleted fields capture the largest share of the proposed fields with 24, followed by aquifers with six, and salt domes and salt beds with four each. Altogether the proposed new fields account for about 329 Bcf in working capacity and 9.7 Bcf per day in deliverability.  Proposed and potential expansions represent an increase of about 100.5 Bcf of working capacity and 2.1 Bcf per day in deliverability. But these projects are just the tip of the iceberg. Regulatory changes, shifting natural gas flows and increases in demand due to growth in the economy and particularly in natural gas fired power generation are expected to cause significant additional storage growth in the next decade. For more information go to:  www.intelligencepress.com  RBAC GPCM Natural Gas Market Forecasting System  -----Original Message----- From: Enerfax Daily [SMTP:enerfax@fastband.com] Sent: Friday, March 31, 2000 1:52 AM To: **aaaenerfax Subject: Enerfax Daily (http://www.enerfax.com/)     - ATT00002.htm Robert Brooks <rebrooks@earthlink.net> rebrooks@earthlink.net earthlink.net GPCM Distribution <rebrooks@rbac.com> rebrooks@rbac.com 
__label__DontSave	Investex Research Service The FX and Country Risk group is intrested in obtaining access to the  Investex service (desription and cost below), which will be very valuable for  our group in terms of information provided and cost/time savings.  Description of Investex Investext Investment Research  In-depth analysis and opinions from analysts who closely follow particular  companies, industries or countries. Research from more than 520 brokers, investment banks, and consulting firms  with offices around the world: 248 in North America, 201 in Europe, 140 in  Asia/Pacific, 25 in Latin America, 18 in Africa and the Middle East. Analyst coverage from top rated sources including 13 of the top 15 US firms  and 11 of the top 17 European firms as ranked by Institutional Investor, as  well as 18 of the top 20 All-Star firms as ranked by The Wall Street Journal. Cost is $143/ password/month.  Let us know if you have any questions.  Please advise us if we may proceed to  acquire this monthly service.  Regards, Yana Kristal and Gwyn Koepke for Maureen Raymond- Castaneda Yana Kristal yana.kristal@enron.com enron.com Vince J Kaminski vince.kaminski@enron.com 
__label__Save	Re: Real Options Thanks Vince. Paul Q and Raymond Y will also attend the call.  Regards Paul      Vince J Kaminski@ECT  02/04/2001 11:16 PM       To: Paul Smith/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT    cc: Stinson Gibner/HOU/ECT@ECT, Vince J Kaminski/HOU/ECT@ECT, Paul  Quilkey/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Raymond  Yeow/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT    Subject: Re: Real Options  Paul,  We have done a lot of work in this area. I shall call you later today (Monday my time), Tuesday morning your time with some recommendations.  Vince  P.S. Shirley, please send a Real Options binder to Paul.  Vince    From: Paul Smith@ENRON_DEVELOPMENT on 03/30/2001 08:42 AM ZE10 To: Vince J Kaminski@ECT cc: Paul Quilkey/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Raymond  Yeow/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT  Subject: Real Options  Vince,  The Sydney office is currently evaluating a proposal that involves an option  to participate in building a wind farm. Should this proceed, we would like to  mark this option to market.  Have the Research group completed any work on methods for booking and  remarking real options? Alternatively, do you have any suggestions as to the  best way to value, and book, real options fairly?  Regards Paul Smith Paul Smith paul.smith@enron.com enron.com Vince J Kaminski vince.kaminski@enron.com Paul Quilkey paul.quilkey@enron.com  Raymond Yeow raymond.yeow@enron.com
