__label__DontSave	The security double standard NETWORK WORLD FUSION FOCUS: JEB BOLDING on APPLICATION SERVICE PROVIDERS 12/13/00 - Todays focus: The security double standard  Dear Wincenty  Kaminski,  In this issue:  * Security resources to consider * Experts Exchange * Links related to ASPs * IT Job Spot(tm): Can UNIX save lives?  Oakland, CA   ~~~~~~~~~~ This newsletter sponsored by Manage.com ~~~~~~~~~~~~~~  Delivering highly available eBusiness operations is anything but business as usual. In the race to scale in Internet time, maintaining the highest levels of control and visibility are not just desirable, theyre mandatory. Offer FrontLine e.M to your customers -The breakthrough solution that helps Web- centric businesses gauge their success. Dont be left out. Get more information today on FrontLine e.M from Manage.Com. http://nww1.com/go/2217628a.html  ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~  CHECK THESE OUT! Network World is now offering EIGHT NEW FREE newsletters.  Get the latest on available IT jobs, management strategies and how to best optimize your web site.  Sign up today at: http://nww1.com/go/foc69.html ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~   Todays focus: The security double standard --------------------------------------------- By Jeb Bolding  Security is a top concern for everyone in the application service provider space. With so many options on the market, it can be difficult for customers and ASPs to pick the right kinds of security for storage and transmission of sensitive corporate information.  Perhaps the ideal security product for ASPs is one that gives customers the most comfort, is reasonably cost-effective, and can be managed by a staff that may not be expert in security.  The toughest part for ASPs is that their customers hold them to a security double standard. These customers often expect better security for their remotely hosted systems and data than they provide for their local systems.  I find this ironic, considering most security infractions occur from inside an organization, not outside. Conventional wisdom places the percentage of breaches at 80% internal, and 20% external (though I havent independently verified these statistics).  Based on that information, I would think customers considering an ASP model for applications and data would be stumbling over one another to locate their systems at an ASP, thus reducing their exposure to system compromises.  Instead, prospective customers typically hit the ASP with security questions that may not be outside the expertise of the ASP in question and may be only marginally understood by the customers themselves. ASP business development staff have to become versed in the technology workings of VPNs for data transfer and public-key infrastructure for authentication and encryption, for example, just so they can get in the door with a potential customer.  Unfortunately, comprehensive security procedures and technologies are typically very expensive to implement and require a level of security expertise that most ASPs cannot hope to implement and maintain. And Im not so sure these technology answers are really solving the problem of security for ASPs and their customers. Again, 80% of security breaches come from the inside. In a lot of cases, that means that the true threat is from people who are already inside the security demilitarized zones. It seems to me that security technology is really only part of the answer to the overall security question.  In my opinion, ASPs and large enterprises should look beyond the latest security technology and hire security experts from the Department of Defense, NSA or the CIA who can help implement security policies and procedures that will be effective in eliminating the 80% internal breaches.  There are several documented systems, publicly available from the government, that outline the policies and procedures necessary to meet certain levels of security. For example, there is a series of trusted systems books available from INFOSEC, each named after a color: the Teal Book, the Orange Book, and the Bright Blue Book, all of which are great resources for a variety of security topics.  No doubt, there are some commercial enterprises that also adhere to recognized security standards and can provide the procedures and technology necessary to ensure the integrity of critical business information inside and outside corporate networks. Partnerships between ASPs and these emerging companies would make a lot of sense.  I dont mean to exclude technology solutions from this discussion. I believe that there are significant strides being made to make security technology more usable and affordable. But I fear that ASPs are setting up service-level agreements with their customers that guarantee certain levels of security and intrusion detection, but are really only covering the most visible problem.   To contact Jeb Bolding: -------------------------------------------- Jeb Bolding is senior consultant with Enterprise Management Associates in Boulder, Colo., an analyst and market research firm focusing exclusively on enterprise management. Bolding has 10 years of experience in the network systems industry, most recently with eCollege.com, an ASP for higher education, where he was director of product development. He can be reached at mailto:jbolding@enterprisemanagement.com.  ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ FOR RELATED LINKS -- Click here for Network Worlds home page: http://www.nwfusion.com ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~  Got a technical question related to new technology on your corporate network? Post it at Experts Exchange on Fusion at http://nwfusion.experts-exchange.com/. Another network professional may have the solution to your problem.  What defense will an ASP have if one of its customers databases is compromised as a result of internal mischief? http://www.radium.ncsc.mil/tpep/library/hard-dist.html  National Security Agency Rainbow Series on CD-ROM: Excite@Home with ASPs Network World, 12/04/00 http://www.nwfusion.com/news/2000/1204asp.html  ~~~~~~~~~~ This newsletter sponsored by VeriSign ~~~~~~~~~~~~~~  The Internet Trust Company  Upgrade your server security to 128-bit SSL encryption! Get VeriSigns FREE guide, Securing Your Web Site for Business. You will learn everything you need to know about using 128-bit SSL to encrypt your e-commerce transactions for serious online security. Click here! http://nww1.com/go/2217671a.html  *************************************************************** IT Job Spot(tm) presented by http://www.ITcareers.com  With LeadersOnline, your eCommerce career advancement is in the hands of recruiting professionals...not monsters. We bring exclusive opportunities to you through our convenient web-based search process. LeadersOnline finds high-quality, $75K-$200K eCommerce positions meeting your specific requirements. Developed by Heidrick & Struggles, the worlds leading executive search firm, LeadersOnline matches top IT professionals with clients needing emerging leaders in mission- critical positions. Invest 10 minutes to register with LeadersOnline today. Its free and confidential. Well do the rest. http://ad.doubleclick.net/clk;2192248;4831248;j  ***************************************************************  Breaking ASP news from Network World, updated daily: http://www.nwfusion.com/topics/asp.html  Archive of the ASP newsletter: http://www.nwfusion.com/newsletters/asp/index.html  May We Send You a Free Print Subscription? Youve got the technology snapshot of your choice delivered at your fingertips each day. Now, extend your knowledge by receiving 51 FREE issues to our print publication. Apply today at http://www.nwwsubscribe.com/nl  ********************************************************* Subscription Services  To subscribe or unsubscribe to any Network World e-mail newsletters, go to: http://www.nwwsubscribe.com/news/scripts/notprinteditnews.asp  To change your email address, go to: http://www.nwwsubscribe.com/news/scripts/changeemail.asp  Subscription questions? Contact Customer Service by replying to this message.  Other Questions/Comments  Have editorial comments? Write Jeff Caruso, Newsletter Editor, at: mailto:jcaruso@nww.com  For advertising information, write Jamie Kalbach, Account Executive, at: mailto:jkalbach@nww.com  Network World Fusion is part of IDG.net, the IDG Online Network. IT All Starts Here: http://www.idg.com  Copyright Network World, Inc., 2000 NW on Application Service Providers <ApplicationService@bdcimail.com> applicationservice@bdcimail.com bdcimail.com <vkamins@enron.com> vkamins@enron.com 
__label__Save	Thursday instead Friday John Sherriffs asst has moved the meeting.  I hope this is still possible  for you.  Steve ---------------------- Forwarded by Steven Leppard/LON/ECT on 09/11/2000  08:05 ---------------------------   Lauren Urquhart 07/11/2000 09:16 To: Steven Leppard/LON/ECT@ECT cc:    Subject: Thursday instead Friday  Hi Steve  Steve, the research meeting has been moved to Thursday at 3.00pm.  Can you please let Vince know.  Thanks.  Lauren Steven Leppard steven.leppard@enron.com enron.com Vince J Kaminski vince.kaminski@enron.com 
__label__Save	GPCM Summary 1999 This has been a great year for RBAC and GPCM. During the year we have doubled to 10 the number of GPCM licensees. This means weve also doubled the number of wonderful people weve trained and are supporting. And, I sincerely mean it when I say it has been a real pleasure working with you all. One of the things we stress when we are selling GPCM is that it takes a strong commitment on the part of the licensee, a commitment to find skilled and dedicated people to make optimal use of this sophisticated tool.  And, Im happy to report that we have that quality in the GPCM teams we work with. Next year we have some big challenges.  We will be converting the system from Office 97 to Office 2000 and will also need to make sure it will run in the Windows 2000 environment. We will be adding new flexibility in defining our transportation zone price curves to enable users, especially pipeline users, to test variations of pricing strategies for their impacts on basis and utilization. We will be adding a capability for modeling future FT contracting. We will upgrade our existing Database Comparison program to allow you to select those items you want to have automatically updated in your own databases. We will continue to work with RDI to improve pipeline and storage infrastructure representations, to provide interfaces between GASdat and GPCM, and to give you regular optional updates for your own databases. We are beginning to plan out a new website dedicated to GPCM licensees (and possibly prospects).  We have acquired gpcm.rbac.com and gpcm.net for this purpose. In making these various changes, we look also to you, our existing licensees, for enhancement and improvement ideas.  We are planning to conduct interviews of our licensees during the next 30 - 60 days to find out what you like, but also what you would like to see improved, as well as some new ideas for GPCM.  I would like to thank the following people for their contributions to GPCM during 1999.  o Liam Leahy for his excellent marketing, sales, and planning support o Charles Carr for his quality work on our website and support with subtle Visual Basic programming issues o Richard Berman for thorough research on design tools and skilled Windows programming o Richard McBride for continuing support and development of his EMNET optimization program o Aaron and James Brooks for design and production of the PowerPoint pipeline maps now available in GPCM o Mike Farina and RDI for their continuing improvement of the GPCM data and GASdat database o GPCM users who have found data bugs and reported them to use so that we could get them corrected o GPCM users who have suggested new features which would make GPCM a better product o GPCM users who have given us sales leads during the year o GPCM users who have used GPCM to help their companies make better plans and decisions, which is, after all, the purpose for which it was designed  We hope all of you have a wonderful holiday season and look forward to an even better year 2000.  Bob Brooks Robert Brooks <rebrooks@earthlink.net> rebrooks@earthlink.net earthlink.net GPCM Distribution <rebrooks@rbac.com> rebrooks@rbac.com 
__label__DontSave	My new position I wanted to submit my notice of rotation to the Fundamental Analysis group  and thank the FX and Country Risk group for giving me an opportunity to work  in such exiting learning environment. I really enjoyed being part of the  Research group and hope to keep all of the relationships I have developed  throughout my rotation.   I am looking forward to my new position as an  opportunity to learn more about the company and to try my abilities in a new  environment. Fundamental Analysis group is a new and developing group,  which will give me an opportunity to develop and grow as an employee.  I understand that it is my responsibility to train the individual who will  be taking my current position.  In an effort to make a smooth transition to  my new rotation I will train the new individual and starting December 18th  will devote my free time to pursue my new job responsibilities.  In agreement  with Maureen official start date of new rotation is January 2nd  2001.  Sincerely, Yana Kristal Yana Kristal yana.kristal@enron.com enron.com Vince J Kaminski vince.kaminski@enron.com Maureen Raymond maureen.raymond@enron.com  Andrea V Reed andrea.reed@enron.com
__label__Save	enrons new weather system, courtesy the research dept. V  Last night, I tested our new system for real-time surveillance and messaging  of the weather, and it delivers the data to desktops throughout the building  more than 6 1/2 minutes before the National Weather Service updates their  webpages. Our current technology was web-scraping these pages via ftp, then  parsing into a database. The impact of these 6 1/2 minutes for the hourly  power traders is enormous- the weather stations upload their data around 53  minutes after the hour, and we can now receive them within 2 minutes later.  We can now re-estimate our nonlinear stack model before the top of the hour,  when hourly power trading begins. Otherwise, we would not have model results  until around 15 minutes after the hour. Notably, hourly power trading is, for  all intents and purposes, concluded by then (they trade for 10-15 minutes and  manage the scheduling for the next 30 or so miutes). So, effectively, we may  now be one *hour* ahead of where we were just a few days ago, in terms of  information. People are very excited up here, from the CTO on down- thanks  for letting it happen.  C Clayton Vernon clayton.vernon@enron.com enron.com Vasant Shanbhogue vasant.shanbhogue@enron.com Vince J Kaminski vince.kaminski@enron.com
__label__Save	The February issue of Reactions is now live online Dear Colleague,   The latest edition of the financial magazine for the global insurance market  is now live at;  http://www.Reactionsnet.com   Our monthly analysis of all the financial issues to affect the insurance  industry could be just what you were looking for.? With unique data and  superb supplements such as the A-Z of Reinsurers, Asia Cover magazine and S &  Ps Top 150, Reactions brings expert comment and analysis to the issues that  affect you.  Visit our website today for an 8 week Free Trial ; simply click on the link  to enter the site, Http://www.reactionsnet.com  You can contact us for help at mailto:web-help@euromoneyplc.com or +44 (0)20  7779 8006.?  February 2001s Cover Story??  ?  Insurance tax battle: The war of the loophole   Although a handful of US insurers failed last year in their attempt to make  rivals owned by offshore parents pay more tax, they have vowed to fight on.  They are confident of victory. Simon Challis looks at the loophole that is  tying politicians and businessmen in knots.  http://www.reactionsnet.com/viewStory.asp?id=975   February 2001s This Issue Features   ACEs INA gamble: Duperreaults risky bet   ACE took a very big risk when it acquired the property/casualty operations of  Cigna back in July 1999. So far, the gamble appears to have paid off, but can  ACE keep it up?   http://www.reactionsnet.com/viewStory.asp?id=976   Captives: Havens from a hard market  http://www.reactionsnet.com/viewStory.asp?id=977   Bermudian performance survey: Bermuda marches again  http://www.reactionsnet.com/viewStory.asp?id=978   OECD Initiative: Fighting spirit  http://www.reactionsnet.com/viewStory.asp?id=979   Profile: Stockton Re - Widening the net  http://www.reactionsnet.com/viewStory.asp?id=980   Plus all this months biggest stories   ?----------------------------------   For your conference diary   ++++++++++++++++++++++++++++++++++++++   New World Old World   Risks have changed - 15-16 March, 2001, Berkeley Court hotel, Dublin, Ireland   The @ revolution is driving changes in the business practice of buyers,  service providers and providers of risk finance.? What are the key  practitioners doing and what are the implications?? Dublin 2001 will explore  the emerging new dimensions of risk financing, the threats and opportunities  and present practical strategies for addressing these issues.  For a programme and registration form contact Hannah Bassally on:? +44 20  8895 3258 or e-mail: bassalh@towers.com.   +++++++++++++++++++++++++++++++++++++++   Dont miss IASA 2001!? IASA is recognized as one of the premier providers of  insurance industry education.? And, IASAs Annual Educational Conference and  Business Show is one of the most important industry conferences of the year.  During June 3 - 6, 2001, choose from over 100 educational sessions, meet more  than 200 exhibiting companies, and network with 4,000 of your industry  colleagues. Earn CPE credits, learn about new technologies and hear from  industry experts. Register today at www.iasa.org!? Or, for more information,  call (919) 489-0991. We hope to see yall in San Antonio, Texas during IASA  2001!  +++++++++++++++++++++   Weather Derivatives and Risk Management  April 2-4, 2001, London Crowne Plaza, St James   This two-day Weather risk management conference and half-day workshop on  Valuation of weather derivatives organised by Euromoney Energy Events, in  association with Weather Risk Advisory, will bring together the most  experienced decision-makers in the weather risk market, and will give  delegates a thorough education on the use of weather products.  To find out more;  E mail: mailto:energyevents@euromoneyplc.com? Online:  www.coaltransconferences   +++++++++++++++++++++++++++++   * PLUS! *? Industry Publications - Read the Executive Summaries Online!   Reinsurance 4th Edition - The definitive Industry-Standard Textbook  https://ecommerce.waterside.net/reactions/Reins_Fourth.asp   @Risk - Internet & E-commerce Insurance and Reinsurance Legal Issues  https://ecommerce.waterside.net/reactions/Risk.asp   Insurance Risk Securitisation - A Guide for Issuers and Investors  https://ecommerce.waterside.net/reactions/books.asp   To advertise or link your company website to this industry circular please  contact Nick Lipinski  tel: + 44 (0)20 7779 8199 or e-mail mailto:nlipinski@euromoneyplc.com   If you have any problems logging onto or using? www.reactionsnet.com please  call our dedicated help desk  +44 (0) 20 7779 8006 or email mailto:web-help@euromoneyplc.com   We send this email because we believe you will find our magazine of value,  however if you do not wish to continue receiving our monthly updates please  reply to this email with unsubscribe in the title bar. Reactions <Reactions@EUROMONEYPLC.COM> reactions@euromoneyplc.com euromoneyplc.com  
__label__Save	Market Maker simulation V.2 Stinson and Vince,  I finished the second version of the model which deals with Open to Close  trading. The major difference is that there is an additional mark to market at Open  price which will affect the P/L.  I also added the output features that John wants to see.  The cumulative P/L is path dependent, the Net Open Allowed seemingly has a strong influence on the cumulative P/L trajectory.  (the anomaly I  discussed  with Vince is due to the trajectory shape change which needs further  examination).  Could you review what I have done before we talk to John again ?   Zimin Zimin Lu zimin.lu@enron.com enron.com Stinson Gibner stinson.gibner@enron.com  Vince J Kaminski vince.kaminski@enron.com 
__label__Save	Steves trip to Houston Dale, Richard,  I am ready to cover the cost of Steves trip to Houston (one month in the  summer). I think very highly of Steve and think about coaching him a bit to expand his horizons. I see him as a very valuable asset of Enron and a great leader in not too distant future. He needs exposure to more diverse business problems and areas of research. I think it will be in the best interest of  the company to devote some resources to foster his development.    Vince Vince J Kaminski vince.kaminski@enron.com enron.com Dale Surbey dale.surbey@enron.com  Richard Lewis richard.lewis@enron.com Vince J Kaminski vince.kaminski@enron.com  Stinson Gibner stinson.gibner@enron.com
__label__Save	California Update 1/31/01 Please do not hesitate to contact Robert Johnston (x39934) or Kristin Walsh  (x39510) with additional questions.  Executive Summary An announcement could be made as early as today regarding the first wave of  long-term contracts (price and term). The threat of bankruptcy is significantly diminishing as Davis hatches a plan  to 1) pass on court ordered rate increases and 2) issue revenue bonds. Audit results are in and questions loom about the amount of funds transferred  to parent companies.  Davis is expected to use the threat of endless  appeals in courts and a possible ballot initiative in November to keep the  pressure on the parent companies to pay a share of the utility debt, as well  as to limit the scope of the rate hikes. Davis hopes that a court ruling in favor of the utilities would provide him  with the political cover he needs to pass on rate hikes to California  consumers and avoid utility bankruptcy. Davis walking a fine line with consumer advocacy groups.  If there is a  ballot initiative in November to challenge the expected court-ordered rate  hikes, it could be disastrous for investor confidence in the state.  Legislation and Bail Out Bill AB1X was heard for several hours in the Senate Appropriations  yesterday.  Issues still remain regarding the tiered rate structure,  specifically for communities that have harsh climates.  However, the bill has  received support from almost everyone including consumer groups.   The bill  is expected to pass sometime today.  Tim Gage, CA Director of Finance said  Davis supports all the provisions in AB1X and expected to sign.    Bill AB18X was not heard in the Assembly yesterday but is expected to be hear  today.  In committee hearings Monday, the DWR testified it is spent all of  the $400M and were spending $45M/day in the spot market to buy power.  According to sources with direct access to Governor Davis, the on-going court  battle, as discussed below, is viewed as an excellent opportunity for a  settlement.  Davis recognizes that 1) the expected court ruling in the CPUC  case will likely authorize the utilities to increase rates charged to  California rate payers; 2) despite that ruling, the state government has the  ability to delay the eventual reward of that order long enough to cripple the  two utilities unless they come to terms.  Thus, Davis believes that  California consumers cannot avoid getting  hit with higher electricity  charges, but he plans to use the threat of an appeal (and a possible ballot  initiative) to limit the amount of the rate hikes.    A plan to exempt the lowest income, smallest consumers from any rate increase  and to concentrate rate increases among consumers using 130% of a baseline  usage rate was gaining serious momentum last night in Sacramento.  That would  still hit about one half of all consumers (since the baseline is set at 60%  of average consumption), but it is progressive in a politically important  sense.   Making this work would require solving a minor crisis that erupted last night  when PG&E admitted they had stopped reading electricity meters for many  customers and were estimating their bills based on previous usage rates.    The companys defense (they had laid off meter readers to conserve cash) was  met with widespread derision as consumer advocates pointed out the estimation  policy conveniently allowed the company to charge more despite serious  efforts by Californians to use less electricity.   Every time you think  theres a moment when these utilities will not embarrass themselves,  something like this happens, one legislator moaned.  Long-Term Contracts  A second key to keeping the eventual rate increases down lies in the  negotiations now almost complete for the first wave of long-term power buying  contracts Davis initiated earlier this month.  The first wave of those  contracts will be announced perhaps as early as today and they will be  surprisingly positive, according to officials in the talks.  We got a series  of good offers in those initial proposals.   And some not so good ones, one  official told our source.   The idea is to announce the results of the first  contract talks with the good guys and then go back to the others and say,  you want in on this with these terms?   We think well eventually shake  loose a lot of supply with this strategy.  Bankruptcy  Because of these new dynamics, there is improved market confidence that  California will emerge from the current energy crisis without bankruptcy for  SoCal Edison and PG&E, even as they are set to miss another round of payments  to creditors and suppliers today (remember, there is a standstill agreement  among creditors not to ask for accelerated payment until Feb. 13).  We believe that sense of optimism will be given an even more credible boost  by the court case in front of US District Judge Ronald S.W. Lew in Los  Angeles, which is likely to mushroom into the kind of political cover for  elected officials that make a settlement possible by the end of next week, at  the latest.  In fact, without that political cover it would be impossible to  square all the various circles of this crisis.   Audit Results and Ballot Initiatives Markets, Bush administration officials, and perhaps utility companies  themselves are underweighting the possibility that citizens groups will  launch a successful ballot initiative in the fall of 200l to bring all  electricity generation back under state control.  The threat of a proposition  initiative mounted as the two audits of the utility companies ordered by the  California Public Utilities Commission released in the last 48 hours  confirmed two seriously damaging points we have been warning about since  mid-January.  First, the audit of SoCal Edison confirmed that $2 billion of  the debt the utility claims it owes to energy suppliers is actually owed to  itself through its corporate holding structure that generates and sells  power.  Second, it confirmed that Edison electric paid nearly $5 billion in  profits to the holding company which then used that money to buy back its  stock and increase dividends in an effort to keep its stock price up even  while it was going on a debt-issuing binge.   The audit of PG&E released late last night was even more damaging: PG&E  management was sharply criticized for poor decisions in failing to react to  clear warning signs of an approaching energy crisis by not making deep  spending cuts, including scaling back management salaries.  The auditors  also questioned the utilitys decision to funnel some $4.7 billion of its  profits since deregulation into the coffers of its parent holding company,  which then used the cash mostly to pay dividends and buy back stocks.   Basically, they took the money and ran, as State Senate Speaker Burton put  it yesterday.  What appears to be Governor Gray Davis grudging acceptance of reality is  actually a highly evolved effort to produce a solution that provides enough  rate hikes/taxpayer subsidy to help solve the current crisis without  triggering a new -- and far more damaging -- burst of populist outrage among  a voter base that still thinks the utility companies are basically making  this all up.  There is no doubt that this use of money by SoCal Edison and  the debts it owes to itself are perfectly legal and in keeping with the  spirit of the 1996 deregulation law, but that is irrelevant in popular  political terms.  Were it not for the political cover potentially afforded by  the court case discussed below, these audits would make settlement extremely  difficult.  Keeping that anger from exploding into a ballot initiative this fall is key  to understanding the very complex game that Davis, his advisers and senior  legislators are now playing.   A ballot initiative would be a potential  disaster since it would almost certainly be aimed at re-establishing full  public control over the electric utilities.  Even if the state and utilities  successfully challenged such an initiative in court it would be years before  that victory was clear and it would freeze all new private investment during  that prolonged period.   Thats something California cannot afford as  businesses would be moving out and new ones failing to relocate.   Court Battle Thus, legislators are listening in horror as they hear the ugly details of  the court case in Los Angeles that SoCal Edison and PG&E are likely to win in  mid-February.  The court will most likely grant the two utilities $12.7  billion in relief and that the cost would fall immediately on the shoulders  of consumers who would see bills rise by at least 30%, California politicians  could see the emergence of the one thing everyone has needed since the start  of this extended drama: political cover. Davis will then have to rely on his  political and negotiating skills to pressure the parent companies of the  utilities to pass on something less than the full $12.7 billion debt.  PG&E and SoCal Edison have already won round one of a legal battle designed  to let them raise electricity rates enough to recover all of the debt they  have accumulated since August last year when the PUC refused to let them  raise prices even as electricity prices soared.  The court said the 1996  deregulation law was crystal clear -- when the two utilities had repaid  so-called stranded costs, they were free to begin charging whatever they  needed to charge consumers to cover their cost of acquiring power.   Although the utilities won this case, the Judge stayed his order until  February 14th at the state governments request.  As that deadline  approaches, an intense new negotiating round is under way.  On the one hand,  political officials know they have the ultimate political cover for higher  electric prices (the courts made me do it), but on the other hand, they  also know that immediate and full compliance with that court order would  force electricity rates up by about 40% on top of natural gas bills that have  soared by about 300% since last year.  Utility companies are playing this  card aggressively in negotiations about the scope and shape of the final  bailout.  Well just wait until the court puts the order into effect in  mid-February then even if we are in bankruptcy we will emerge quickly and  easily.  One tactic the state political officials are using, in order to force a  settlement, is the threat of keeping the law suit tied up in court for the  next couple of years.  One political official pointed out that they could  keep the utilities from receiving their money this year, next year or perhaps  even the year after. Sure, we tell them, they will probably win in court and  get that money.  Eventually.  We are making them well aware that unless we  have a settlement we will appeal that court ruling all the way to the Supreme  Court and keep them tied up for the next two years at least.  We dont think  the creditors will be quite that patient. Kristin Walsh kristin.walsh@enron.com enron.com John J Lavorato john.lavorato@enron.com Jeffrey A Shankman jeffrey.shankman@enron.com  Gary Hickerson gary.hickerson@enron.com  Richard Shapiro richard.shapiro@enron.com  Vince J Kaminski vince.kaminski@enron.com  James D Steffes james.steffes@enron.com  Michelle D Cisneros michelle.cisneros@enron.com  Jeff Kinneman jeff.kinneman@enron.com  John Greene john.greene@enron.com  Jaime Gualy jaime.gualy@enron.com  Phillip K Allen phillip.allen@enron.com  Mike Grigsby mike.grigsby@enron.com  Scott Tholan scott.tholan@enron.com  Robert Johnston robert.johnston@enron.com  heizenrader@home.com heizenrader@home.com
__label__DontSave	 Dear Vince,  It will be a great pleasure to see you in Atlanta. I will be delighted to have breakfast with you. Let me know you itinerary and the hotel.  Looking forward to seeing you.  Alex   <<...OLE_Obj...>>  Alexander Eydeland Vice President, Research Mirant Corp. Phone: 678-579-5129 Fax: 678-579-5752 alexander.eydeland@mirant.com Eydeland, Alexander <alexander.eydeland@mirant.com>@ENRON alexander.eydeland@mirant.com mirant.com Kaminski j.kaminski@enron.com 
__label__Save	Hickerson/EGM Knowledge Management Following our meeting with Gary today, Scott and I prepared the following  work plan.  Hopefully, this reflects the conversation and planning in todays  meetings. Please send comments and revisions.  Cordially,  Robert Johnston Manager, Political & Sovereign Risk Enron North America 713-853-9934 Robert Johnston robert.johnston@enron.com enron.com Vince J Kaminski vince.kaminski@enron.com  Mike A Roberts mike.roberts@enron.com  Ted Noble ted.noble@enron.com  Scott Tholan scott.tholan@enron.com Gary Hickerson gary.hickerson@enron.com
__label__Save	Re: Thomas Knudsen Steve,  Yes, please arrange the interview. The resume is very interesting. I shall be on vacation all of next week; you can make arrangements for the following week, Monday through Thursday. Please, include Stinson, Grant and Vasant.  Vince       Steven Leppard 03/17/2000 03:36 AM To: Vince J Kaminski/HOU/ECT@ECT cc:   Subject: Thomas Knudsen  Hi Vince  I met with Thomas this morning (I gave you his CV before, though I dont know  if you had time to read it).  Hes extremely interested in moving to Enron,  and accepts that our work is far less academic than his postdoc research,  although far broader than his investment banking quant experience.  He  remains interested, and emphasised he wants to stay close to the traders, but  wants to look at new markets and products.  I think we should seriously  consider hiring him.  He is (understandably) reluctant to move to Houston,  but theres no doubt that there is plenty of (unnmet) demand for derivatives  pricing (and thinking) here in London.  Would you be interested in my setting up a videoconference in the next couple  of weeks so you have a chance to chat with him?  Im meeting with him again  on Tuesday at an academic quant finance seminar organised by Lane at Kings  College.  Ive attached his CV for your reference.  All the best, Steve Vince J Kaminski vince.kaminski@enron.com enron.com Steven Leppard steven.leppard@enron.com Vasant Shanbhogue vasant.shanbhogue@enron.com  Vince J Kaminski vince.kaminski@enron.com  Grant Masson grant.masson@enron.com  Stinson Gibner stinson.gibner@enron.com  Shirley Crenshaw shirley.crenshaw@enron.com
__label__DontSave	Energy Derivatives Project Tracy Pan Part 3 ---------------------- Forwarded by Jason Sokolov/HOU/ECT on 04/30/2001 05:02  PM ---------------------------   Tracy Pan <pcp@pop.ruf.rice.edu> on 04/30/2001 11:10:36 AM Please respond to pcp@rice.edu To: Jason.Sokolov@enron.com cc:   Subject: Energy Derivatives Project Tracy Pan Part 3     -----Original Message----- From: Jason.Sokolov@enron.com [mailto:Jason.Sokolov@enron.com] Sent: Monday, April 30, 2001 8:16 AM To: pcp@rice.edu Subject: Re: About the Energy Derivative Project    Tracy, Break it down into 8000 files of 1 kB, and send each one in a separate mail.  Just kidding! Try to send the whole thing. If one of the servers refuses to accept it, then break it down into several pieces. I know for sure that I can take files as large as 2MB.  Jason     - 665 Team Project--Tracy Pan Part 3.xls Jason Sokolov jason.sokolov@enron.com enron.com Vince J Kaminski vince.kaminski@enron.com 
__label__DontSave	FW: -----Original Message----- From:  Khanna, Sanjeev   Sent: Wednesday, November 14, 2001 2:04 PM To: Ribeiro, Claudio; Berryman, Kyle; Hrgovcic, Joseph; Gil, Eduardo Cc: Tawney, Mark Subject: FW:    FYI  -----Original Message----- From:  Griffith, John   Sent: Wednesday, November 14, 2001 11:53 AM To: Khanna, Sanjeev Cc: Vu, Steven; Nguyen, Michael; Tawney, Mark; Zipper, Andy Subject:   A broker just sent me this today.  I am going to talk to him to get the details after trading.  Thought you would like to know.  Thanks.  John   Here is the announcement: Reliant Energy Weather Risk Management Group has developed Weather-sensitive Gas Load Indices (WGLI),  indices that measure national or regional residential and commercial gas consumption during the heating season. We believe the indices will provide valuable information for gas traders as well as other market participants.  We plan to make a swap market in the indices in the near future. We hope the WGLI swaps will become a new financial tool to help you or your clients to better manage their risks associated with the fluctuation of gas demand. Hrgovcic, Joseph </O=ENRON/OU=NA/CN=RECIPIENTS/CN=JHRGOVC> joseph.hrgovcic@enron.com enron.com Kaminski j.kaminski@enron.com 
